"ABCDEFGHIJ","2018-10-24 12:09:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:09:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:09:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:09:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:09:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:09:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:10:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:11:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:12:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:13:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:28","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:49:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:14:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:28","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:49:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:15:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:28","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:49:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:16:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:28","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:49:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:17:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:28","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:49:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:18:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:28","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:49:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:19:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:28","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:50:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:20:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:28","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:50:09","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:21:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:22:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:23:00","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:50:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:23:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:23:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:23:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:23:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 12:23:12","100","unknown",\N
